fold,topic,dialogue
test,relationship,"I find it really hard to express myself in class . I have lots of ideas , but they never seem to come out of my mouth ."
test,relationship,"let me give you a little advice . You know what the topics are going to be , so prepares what you would like to say in advance ."
test,relationship,"I often do , but I ' m worried about the responses from other people ."
test,relationship,"you have to be realistic . Not everyone is going to agree with you , but people will respect your opinion and they will respect the fact that you have contributed something to the discussion ."
test,relationship,I ' m worried that what I say will not make sense .
test,relationship,we could chat about the topic before class . I could check that what you want to say is logical and it would also give you a chance to practice speaking .
test,relationship,that ' s a good idea . What should I do if I am in two minds about a topic ?
test,relationship,that ' s easy . Express possibilities . People will think that you are pretty smart to be able to look at the topic from more than one angle .
test,relationship,I didn ' t realize that speaking in class could be so easy .
test,relationship,"the most difficult thing is being able to predict what other people will say . They will reply to your statements , but you can ' t be sure how ."
test,relationship,What's his job ?
test,relationship,He used to be a policeman .
test,relationship,But Mrs . Smith hired him to find her lost son .
test,relationship,Yeah . He's a private eye now .
test,attitude_and_emotion,Bother the flies !
test,attitude_and_emotion,Where do they come from ?
test,attitude_and_emotion,I don't know . Something rotten here ?
test,attitude_and_emotion,I can't see it .
test,relationship,Have you got your invitation yet ?
test,relationship,"My invitation ? No , I haven't . My invitation to what ?"
test,relationship,The house warming party .
test,relationship,Whose house warming party is it ?
test,relationship,Tom and Bill Smith . They are both working now you know ? And they've bought a new house .
test,relationship,"Oh , they have ? I didn't know . I haven't seen Tom lately ."
test,relationship,It's out in the suburbs .
test,relationship,Have you seen the house ?
test,relationship,"Yes , I have . I went out with them last weekend ."
test,relationship,Is it nice ?
test,relationship,"Yes , it is . There are three bedrooms , a living room , a dining room , and a big kitchen ."
test,relationship,There's also a garden .
test,relationship,"Well , that does sound nice . Have they moved in yet ?"
test,relationship,"They are moving today . Tom's taken the day off . He's rented a truck , and they should have all their furniture in the house tonight ."
test,relationship,When are they going to have the party ?
test,relationship,Next Saturday night . You should get your invitation today or tomorrow .
test,relationship,"Wow , that would be something to look forward to ."
test,relationship,"hi , darling ! I have a one-month vacation saved up . How about a trip to Europe ?"
test,relationship,I could go for that . But I'm afraid our budget is a little tight this year .
test,relationship,"oh , but I really need to leave this town for a change . Working day after day has worn me out . Do you have any other suggestions ?"
test,relationship,"we should probably think about going somewhere that isn't too far away . How about the countryside ? There must be many interesting places , and we could enjoy the fresh air and the delicious local spec"
test,relationship,wonderful ! I think that's a great idea . How soon until we can make this happen ? I can't wait !
test,relationship,tomorrow I have an appointment with my dentist . What about next Monday ?
test,relationship,"perfect . I'll start preparing tomorrow . If we're going to drive , I'll need to fill up the tank ."
test,relationship,"no need . I think it's still plenty full . Even so , I'd rather travel by bus or train . It would cost much less than driving . Oil prices are soaring nowadays , you know ."
test,relationship,"we can take the train , that will be faster . I'll book the tickets tomorrow morning ."
test,relationship,"great ! Oh , one more thing , don't forget to check the weather before we go . I'd hate to get caught in the rain ."
test,relationship,no problem . I'm really looking forward to the coming week .
test,relationship,"Me , too . Now let's make a list for what we need to take with us ."
test,relationship,"Hi , Kenny . Let's go for a drink ."
test,relationship,Sounds good . Where are we going ?
test,relationship,Somewhere new . It's a great place to pick up chicks .
test,relationship,"Need a new . girlfriend , huh ?"
test,relationship,"Yeah , I broke up with Lisa . She blew a gasket over it . Whoa , get a load of that !"
test,relationship,Whew ! That getup is terrific !
test,relationship,Never mind the getup . She ' s beautiful !
test,relationship,That too .
test,relationship,I'm gonna introduce myself .
test,relationship,"If you're lucky , that might do the trick ."
test,relationship,"Oh , oh , that tears it ! I'm getting out of here ."
test,relationship,Hold on ! What's the big hurry ?
test,relationship,"My ex-girlfriend's here . If she sees me , my goose is cooked ."
test,relationship,I wanna finish my drink first . I'll meet you at Sammy's .
test,relationship,"OK , catch you later ."
test,relationship,Valerie ! Hi ! Wow how are you ? It ' s been such a long time !
test,relationship,"Darlene ! Indeed , it ' s been a while ! How have you been ? Wow , you look amazing ! I love what you ' Ve done with your hair !"
test,relationship,"Really ? Thanks ! I went to that hair salon that you told me about , but enough about me ! Look at you ! You haven ' t aged a day since the last time I saw you ! What is your secret !"
test,relationship,"Ha ha , come on ! Well , I ' Ve been watching what I eat , and working out three times a week . By the way , I heard your son recently graduated !"
